url	title	text	titleEN	textEN	outlet
https://de.rt.com/wirtschaft/146160-schiff-mit-abgelehntem-ukrainischen-getreide-syrien-tartus/	Schiff mit ukrainischem Getreide offenbar auf dem Weg ins russlandfreundliche Syrien	"Das erste Getreideschiff, das die Ukraine seit einer international ausgehandelten Vereinbarung über die Wiederaufnahme der Exporte verlassen hat, steuert laut Medienberichten den syrischen Hafen Tartus an, nachdem seine Ladung im Libanon aufgrund von Verspätung abgelehnt wurde."	Ship with Ukrainian cereals apparently on the way to Russia-friendly Syria	"According to media reports, the first cereal vessel that Ukraine has left since an internationally negotiated agreement on the resumption of exports controls the Syrian port of Tartus after its cargo in Lebanon has been rejected due to delay."	de.rt
https://de.rt.com/international/146180-pfizer-chef-wie-lauterbach-nach/	Pfizer-Chef wie Lauterbach: Nach Corona-Infektion Paxlovid als Medikament	"Anfang August informierte Bundesgesundheitsminister Lauterbach über persönliche Erfahrungen mit dem Coronavirus, die nun annähernd wortgleich von dem Vorsitzenden des Pharmaunternehmens Pfizer mitgeteilt werden. Trotz Booster-Impfungen erfolgte eine Corona-Infektion, die dann mit dem Pfizer-Produkt Paxlovid therapiert wird."	Pfizer-Chef like Lauterbach: After Corona infection Paxlovid as a drug	"At the beginning of August, Federal Health Minister Lauterbach will be informed about personal experiences with the Corona Despite booster vaccinations, a corona infection took place, which is then treated with the Paxlovid Pfizer product."	de.rt
https://de.rt.com/europa/146139-warum-selenskij-nukleare-katastrophe-in-saporoschje-braucht/	Warum Selenskij eine nukleare Katastrophe in Saporoschje braucht	"Seit Freitag beschießen die ukrainischen Streitkräfte (AFU) das größte Atomkraftwerk Europas. Gleichzeitig behauptet Kiew, das AKW Saporoschje würde vom russischen Militär beschossen, das es bewacht. Selbst der UN-Generalsekretär bemerkte Ungereimtheiten und beschloss, trotz des Widerstands Kiews, internationale Inspektoren zum Kernkraftwerk zu schicken. Welches Geheimnis versucht die Ukraine zu verbergen?"	Why Selensky needs a nuclear disaster in Saporoschje	"Since Friday, the Ukrainian armed forces (AFU) have been shooting the largest nuclear power plant in Europe. At the same time, Kiev claims that the AKW Saporoschje would be shot by the Russian military that guarded it. Even the UN Secretary-General noted inconsistencies and decided to send international inspectors to the nuclear power plant despite the resistance of Kiev. What secret is Ukraine trying to hide?"	de.rt
https://de.rt.com/inland/146161-stiko-menschen-unter-60-jahren-brauchen-keine-vierte-impfung/	"STIKO: Menschen unter 60 Jahren brauchen ""nach derzeitigem Kenntnisstand"" keine vierte Impfung"	"Die Ständige Impfkommission (STIKO) hat ihre Impfempfehlungen aktualisiert. Bürgern unter 60 und gesund wird keine zweite Auffrischungsimpfung empfohlen. Mit der bereits geplanten und angekündigten Impfkampagne, sollte ab Mitte September begonnen werden."	STIKO: People under the age of 60 do not need a fourth vaccination by current knowledge	The permanent vaccination commission (STIKO) has updated its vaccination recommendations. Citizens under 60 and healthy are not recommended for a second refreshment vaccination. The already planned and announced vaccination campaign should start from mid-September.	de.rt
https://de.rt.com/nordamerika/146185-republikaner-fordern-affidavit-fuer-durchsuchung-von-trumps-anwesen/	Republikaner fordern eidesstattliche Versicherung für die Durchsuchung von Trumps Anwesen	Wegen der jüngsten Durchsuchung des Anwesens des ehemaligen US-Präsidenten Donald Trump fordern die Republikaner eine eidesstattliche Versicherung für den Durchsuchungsbefehl. In den Sozialen Medien wurden bereits Drohungen gegen an der Durchsuchung Beteiligte laut.	Republicans demand affidavit for Trump's estate search	"Because of the recent search for the property of former US President Donald Trump, the Republicans are calling for an affidavit for the search warrant. Threats against those involved in the search have already been reported in the social media."	de.rt
https://de.rt.com/international/146173-ex-prasident-afghanistans-millionen-afghanen-flucht/	Ex-Präsident Afghanistans: Millionen Afghanen werden fliehen – vor allem nach Deutschland	"Ein Jahr nach seiner Flucht aus Afghanistan angesichts der Machtübernahme der Taliban prognostiziert der frühere Präsident Aschraf Ghani eine große Flüchtlingsbewegung aus seinem Land. Die meisten der Flüchtlinge würden seiner Meinung nach versuchen, nach Deutschland zu kommen."	Ex-President of Afghanistan: millions of Afghans will flee – especially after Germany	"One year after his flight from Afghanistan, the former president Aschraf Ghani predicts a great refugee movement from his country. Most of the refugees would in his opinion try to come to Germany."	de.rt
https://de.rt.com/europa/146209-wrack-aus-dem-ersten-weltkrieg-nach-105-jahren-gefunden/	Schiffswrack aus dem Ersten Weltkrieg nach 105 Jahren gefunden	"Die USS Jacob Jones war der erste US-amerikanische Zerstörer, der von einem Gegner versenkt worden war. Sie war mit 66 Mann Besatzung vor der Küste Cornwalls gesunken. Taucher haben das Wrack jetzt gefunden und identifiziert."	Shipwreck from the First World War found after 105 years	The USS Jacob Jones was the first American destroyer to have been sunk by an opponent. She was down with 66 men crew off the coast of Cornwalls. Divers have found and identified the wreck now.	de.rt
https://de.rt.com/europa/146184-ungarns-parlamentssprecher-sanktionen-gegen-russland-grundfalsch/	"Ungarns Parlamentssprecher: Sanktionen gegen Russland ""grundfalsch"""	"Der Wirtschaftskrieg der Europäischen Union gegen Russland wird die Wirtschaft des Blocks lähmen, warnte László Kövér, der Sprecher des ungarischen Parlaments. Der Königsweg zumindest für sein Land liege in der Zusammenarbeit mit Ost und West gleichermaßen."	Hungary's spokesman for parliament: sanctions against Russia grundfalsch	"The economic war of the European Union against Russia will paralyze the economy of the block, warned László Kövér, spokesman of the Hungarian Parliament. The Royal Route, at least for its country, is equally in cooperation with East and West."	de.rt
https://de.rt.com/meinung/146145-anschlag-auf-rushdie-letztes-kapitel/	Anschlag auf Rushdie: Letztes Kapitel beim Abschluss der Atomvereinbarung zwischen Iran und USA?	"Der mit dem Roman Die satanischen Verse weltbekannt gewordene Autor Salman Rushdie wurde in New York auf einer Bühne mit einem Messer angegriffen. Iran hat jegliche Verstrickungen zur Tat zurückgewiesen. Der Fall sorgt für reichlich Stoff für Iranphobie, um den Verlauf der Atomgespräche nach der Anfertigung eines endgültigen Textes durch die EU zur Wiederbelebung des Atomdeals zu beeinflussen."	Attack on Rushdie: Last chapter when completing the nuclear agreement between Iran and USA?	The world-famous author Salman Rushdie was attacked in New York on a stage with a knife. Iran has rejected any entanglements. The case provides a plentiful substance for Iran phobia in order to influence the course of the atomic talks following the establishment of a final text by the EU for the revival of the atomic deal.	de.rt
https://de.rt.com/inland/146227-cum-ex-affare-keine-ermittlungen/	Cum-Ex-Affäre: Keine Ermittlungen gegen Scholz – Staatsanwaltschaft sieht weiterhin keinen Verdacht	Im Skandal um die sogenannten Cum-Ex-Geschäfte der Hamburger Warburg Bank entlastet die Generalstaatsanwaltschaft Hamburg Olaf Scholz auch weiterhin. Eine von Rechtsanwalt Gerhard Strate gestellte Strafanzeige gegen den Verzicht auf ein Strafverfahren wies die Behörde ab.	Cum-Ex-Affair: No investigations against Scholz – Prosecutor's office continues to see no suspicion	"In the scandal of the so-called Cum-Ex-businesses of Hamburger Warburg Bank, the prosecutor's office Hamburg Olaf Scholz continues to relieve. The Authority dismissed a criminal complaint lodged by lawyer Gerhard Strate against the waiver of criminal proceedings."	de.rt
https://de.rt.com/wirtschaft/146239-um-russische-vermoegenswerte-loszuwerden-wall-street-handelt-wieder-mit-russischen-anleihen/	Um russische Vermögenswerte loszuwerden: Wall Street handelt wieder mit russischen Anleihen	"Mehrere große US-Banken haben den Handel mit russischen Schuldverschreibungen wieder aufgenommen, nachdem sie grünes Licht aus Washington erhalten hatten, berichtete die Nachrichtenagentur Reuters am Montag. Ziel sei es, sich von russischen Anleihen zu trennen."	To get rid of Russian assets: Wall Street is again trading with Russian bonds	Several large US banks have reopened trading with Russian bonds The aim is to separate from Russian bonds.	de.rt
https://de.rt.com/wirtschaft/146237-hotels-auf-zypern-und-mauritius-vermissen-touristen-aus-russland/	Hotels auf Zypern und Mauritius vermissen Touristen aus Russland	"Zuerst die COVID-19-Pandemie, dann der Ukraine-Krieg: Reisen ins Ausland werden für russische Bürger immer teurer und komplizierter. Das Gastgewerbe in einigen beliebten Urlaubszielen vermisst nun Gäste aus Russland. Einige Hotels müssen ihre Marktstrategien überdenken."	Hotels in Cyprus and Mauritius miss tourists from Russia	"the COVID-19-Pandemie, then the Ukraine-Krieg The hospitality industry in some popular holiday destinations now misses guests from Russia. Some hotels have to rethink their market strategies."	de.rt
https://de.rt.com/international/146241-anwalte-von-julian-assange-verklagen/	Anwälte von Julian Assange verklagen CIA wegen Bespitzelung und Spionage	"Assange lebte von 2012 bis 2019 in der ecuadorianischen Botschaft in London. US-Anwältinnen, die den WikiLeaks-Gründer vertreten, haben am Montag eine Klage gegen Trumps CIA-Direktor Mike Pompeo eingereicht. Der Vorwurf lautet, dass die Anwälte während eines Besuchs bei Assange von der CIA illegal ausspioniert wurden."	Attorneys from Julian Assange sue CIA for apprehension and espionage	"Assange lived in London from 2012 to 2019. On Monday, US lawyers representing the WikiLeaks founder filed a lawsuit against Trump's CIA director Mike Pompeo. The accusation is that the lawyers were illegally spied out by the CIA during a visit to Assange."	de.rt
https://de.rt.com/wirtschaft/146240-medien-grosste-chinesische-staatsunternehmen-verlassen/	"Chinesische Staatsriesen verlassen ""aus Sicherheitsgründen"" die New Yorker Börse"	"Die größten chinesischen Staatsunternehmen haben ihren Rückzug von der New Yorker Börse angekündigt. Einer der Hauptgründe für die Abwanderung der Staatsriesen sei die Bedrohung der nationalen Sicherheit durch US-Wirtschaftsprüfungen, so die Medien."	Chinese state giants leave the New York Stock Exchange for security reasons	"The largest Chinese state companies have announced their withdrawal from the New York Stock Exchange. One of the main reasons for the emigration of state giants is the threat of national security by US audits, says the media."	de.rt
https://de.rt.com/international/146153-the-economist-britisches-wirtschaftmagazin-wirbt/	"The Economist: Westen muss wieder lernen, Kompromisse zu schließen"	"In einem Leitartikel wirbt The Economist für mehr Pragmatismus. Angesichts des zunehmenden Einflussverlustes sollte nicht moralische Hybris außenpolitischer Leitfaden sein, sondern Realismus. Der Beitrag hält an Klischees fest, deutet aber auf ein Umdenken hin."	The Economist: West must learn to close compromises	"In a editorial, The Economist promotes more pragmatism. In view of the increasing loss of influence, not moral hybris of foreign policy guidance should be, but realism. The contribution adheres to clichés, but indicates a rethink."	de.rt
https://de.rt.com/russland/146248-zwei-brande-und-detonation-auf-krim/	Sabotage: Zwei Brände und Detonation in einem Munitionslager auf der Krim	"Ein Brand mit anschließender Detonation ist in einem umwallten, offenen Munitionslager in der Nähe von Maiskoje auf der Krim ausgebrochen, wie das russische Verteidigungsministerium mitteilte. Nach aktuellen Befunden sei dies das Ergebnis einer Sabotageaktion."	Sabotage: Two fires and detonation in an ammunition camp in Crimea	"A fire with subsequent detonation broke out in a encircled, open ammunition camp near Maiskoje in Crimea, as the Russian Ministry of Defense reported. According to current findings, this is the result of a sabotage action."	de.rt
https://de.rt.com/international/146181-andere-musik-auf-herbstgipfel-werden/	Russische Musiker spielen im G20-Sinfonieorchester	Russische Musiker werden an einem Konzert des G20-Sinfonieorchesters in Indonesien teilnehmen. Auf dem Programm stehen Werke sowohl von russischen als auch von westlichen Komponisten.	Russian musicians play in the G20 Symphony Orchestra	Russian musicians will participate in a concert of the G20 Symphony Orchestra in Indonesia. The programme includes works by both Russian and Western composers.	de.rt
https://de.rt.com/international/146261-funf-weitere-soldner-in-volksrepublik-donezk-angeklagt-drei-droht-todesstrafe/	Fünf weitere Söldner in der Volksrepublik Donezk vor Gericht – für drei Todesstrafe wahrscheinlich	"Fünf ausländische Kämpfer, westliche Staatsangehörige, sollen sich in der ehemaligen ukrainischen Region vor Gericht verantworten. Drei davon könnten zum Tode verurteilt werden, falls sie der Anklagepunkte für schuldig befunden werden."	Five more mercenaries in the People's Republic of Donetsk in court – probably for three death sentences	"Five foreign fighters, Western nationals, should be in the former ukrainen Three of them could be sentenced to death if they were found guilty of the charges."	de.rt
https://de.rt.com/europa/146275-scholz-in-skandinavien-bundesregierung-sucht/	Scholz in Skandinavien: Bundesregierung sucht vergeblich nach neuen Gasquellen	"Olaf Scholz hat sich von dem Besuch bei seinem sozialdemokratischen Amtskollegen Jonas Gahr Støre in Oslo erhofft, mit einer Zusage für zusätzliche Erdgaslieferungen nach Hause zu kommen. Offenbar können die skandinavischen Staaten der Bundesregierung jedoch nicht aus der Energie-Misere helfen."	Scholz in Scandinavia: German government is looking for new gas sources in vain	"Preview align=left style=margin-right: 10px; src=https://cdni.russiatoday.com/english/images/2022.08/thumbnail/62fb95db48fbef5b2d4f0133.jpg /> Olaf Scholz has come from his visit to his socialdemocratic Apparently, however, the Scandinavian states cannot help the Federal Government out of the Energy Army."	de.rt
https://de.rt.com/der-nahe-osten/146252-drohnenangriff-auf-us-stutzpunkt-al/	Drohnenangriff auf US-Stützpunkt al-Tanf in Syrien	In Syrien hat es einen Drohnenangriff auf den US-amerikanischen Militärstützpunkt al-Tanf gegeben. Der Angriff soll eine Reaktion auf die jüngsten Luftangriffe Israels auf Syrien gewesen sein.	Drone attack on U.S. base al-Tanf in Syria	In Syria there was a drone attack on the US military base al-Tanf. The attack should have been a reaction to Israel's recent air raids on Syria.	de.rt
https://de.rt.com/asien/146266-sudkorea-und-usa-planen-grosstes/	Südkorea und USA planen größtes Sommermanöver seit Jahren	Inmitten wachsender Spannungen auf der koreanischen Halbinsel wollen die Streitkräfte Südkoreas und der USA die größten gemeinsamen Sommerübungen seit fünf Jahren abhalten. Die jährlichen Übungen sollen am nächsten Montag beginnen und bis zum 1. September dauern.	South Korea and USA are planning biggest summer manoeuvres for years	"In the midst of growing tensions on the Korean Peninsula, the South Korea The annual exercises will begin next Monday and last until September 1."	de.rt
https://de.rt.com/international/146293-russland-afghanische-flugzeuge-hubschrauber/	Russland über afghanische Flugzeuge und Hubschrauber in der Ukraine besorgt	"Flugzeuge und Hubschrauber, mit denen afghanische Militärpiloten vor den Taliban flohen, sowie die geflohenen afghanischen Soldaten selbst könnten in der Ukraine landen, warnt der russische Sonderbeauftragte in Afghanistan Samir Kabulow."	Russia concerned about Afghan planes and helicopters in Ukraine	airplanes and helicopters with whom Afghan military pilots could fle.	de.rt
https://de.rt.com/nordamerika/146249-angst-vor-hyperschallraketen-stratcom-chef-fordert-modernisierung-der-us-raketenabwehr/	Angst vor Hyperschallraketen: STRATCOM-Chef fordert Modernisierung der US-Raketenabwehr	"Der Chef des Strategischen Kommandos der Vereinigten Staaten, Admiral Charles Richard, hat angesichts neuer Gefahren gefordert, die US-Raketenabwehr neu zu bewerten und anzupassen. Die USA müssten das wirklich in Angriff nehmen, so Richards."	Fear of hypersonic missiles: STRATCOM boss demands modernization of US rocket defense	"The head of the United States Strategic Command, Admiral Charles Richard, has called for reassessing and adapting the US missile defense in the face of new threats. The US would have to actually attack, according to Richards."	de.rt
https://de.rt.com/europa/146201-wie-im-kosovo-auch-in-ukraine/	Wie im Kosovo – Auch im Fall der Ukraine wird die schmutzige Wahrheit unter den Teppich gekehrt	"Der Westen und seine Komplizen in den Konzernmedien werden die Vorwürfe, dass die USA Biolabore auf ukrainischem Boden finanzieren, ebenso unter den Teppich kehren wie die Vorwürfe gegen den Kosovo wegen des illegalen und hochkriminellen Organhandels."	"As in Kosovo – Even in the case of Ukraine, the dirty truth is turned under the carpet"	"The West and its accomplices in the corporate media will be accusations that the U.S. will finance organic laboratories on Ukrainian soil, as well as the allegations against Kosovo for illegal and highly criminal organ trafficking."	de.rt
https://de.rt.com/russland/146301-roboterhund-zielt-mit-granatwerfer-prototyp/	Roboterhund zielt mit Granatwerfer – Prototyp des russischen M-81 Robotersystems	Das einheimische Robotersystem M-81 kann präzise feuern und Waffen über ein Schlachtfeld tragen. Auf der Militärmesse führte es seine Fähigkeiten vor. Die Serienproduktion soll nach Aussagen der Erbauer demnächst in Russland beginnen.	Robot dog targets with grenade thrower – prototype of the Russian M-81 robot system	"The local robot system M-81 can fire precisely and carry weapons over a battlefield. At the military fair, it introduced its capabilities. Serial production is expected to start soon in Russia, according to the farmers' statements."	de.rt
https://de.rt.com/international/146256-saudi-fond-investierte-heimlich-500-millionen-us-dollar-in-russisches-oel/	Saudi-Fonds investierte heimlich 500 Millionen US-Dollar in russisches Öl	"Die saudi-arabische Kingdom Holding, eine vom Milliardär Prinz Al Walid Bin Talal kontrollierte Firma, investierte zwischen Februar und März heimlich mehr als 500 Millionen US-Dollar in drei große russische Energieunternehmen, wie aus behördlichen Unterlagen hervorgeht."	Saudi funds secretly invested $500 million in Russian oil	"Between February and March, Saudi-Arabic Kingdom Holding, a company controlled by the billionaire Prince Al Walid Bin Talal, secretly invested more than $500 million in three major Russian energy companies, as can be seen from official documents."	de.rt
https://de.rt.com/meinung/146214-wer-hat-interesse-an-nuklearen-katastophe/	Wer hat ein Interesse an einer nuklearen Katastrophe in der Ukraine?	"Versuchen extremistische Netzwerke des Tiefen Staates der westlichen Länder, mit krimineller Verantwortungslosigkeit und politischem Abenteurertum ihre in die Sackgasse geratene Ukraine-Politik zu retten? Und die ARD-Tagesschau mischt kräftig mit."	Who is interested in a nuclear disaster in Ukraine?	"attempts to rescue extremist networks of the deep state of Western countries, with criminal responsibility And the ARD-Tagesschau mixes well."	de.rt
https://de.rt.com/international/146328-donald-trumps-grosste-innerparteiliche-kritikerin/	Donald Trumps größte innerparteiliche Kritikerin Cheney scheitert bei US-Vorwahlen	"Liz Cheney, die vehementeste innerparteiliche Kritikerin des früheren US-Präsidenten Donald Trump, wird dem kommenden US-Repräsentantenhaus nicht mehr angehören. Die Republikanerin verlor die Vorwahlen für die Parlamentskammer in ihrem Bundesstaat Wyoming gegen eine eher unbekannte parteiinterne Kontrahentin."	Donald Trump's largest internal-party critic Cheney fails in US elections	"Liz Cheney, the most vehement internal party critic of the former Trump The Republican lost the pre-elections for the Parliamentary Chamber in its state of Wyoming against a rather unknown party-internal counterpart."	de.rt
https://de.rt.com/inland/146338-neuordnung-bundeswehrfuhrung-deutet-auf-vermehrte/	Neuordnung der Bundeswehrführung deutet auf vermehrte Übernahme polizeilicher Aufgaben	Das Verteidigungsministerium informiert über eine Reorganisation seiner Führungsstruktur. Mit gebündelter Führung soll die Bundeswehr schneller reagieren können. Kritiker fürchten die vermehrte Übernahme von polizeilichen Aufgaben bis hin zur Aufstandsbekämpfung.	Reorganization of the Federal Armed Forces indicates increased takeover of police tasks	"The Ministry of Defence informs about a reorganisation of its leadership structure. With bundled guidance, the Bundeswehr should be able to react faster. Critics fear the increased takeover of police tasks to the fight against uprising."	de.rt
https://de.rt.com/international/146337-eu-sauer-wegen-florierenden-handel-zwischen-tuerkei-und-russland/	EU sauer wegen florierenden Handels zwischen Türkei und Russland	"Wert und Volumen der türkischen Exporte nach Russland sind gegenüber 2021 drastisch gestiegen, da türkische Unternehmen sich beeilten, den von US- und EU-Unternehmen verlassenen Markt zu bedienen. Das kommt bei der Europäischen Union nicht so gut an."	EU mad for thriving trade between Turkey and Russia	value and volume of Turkish exports to Russia have increased drastically This is not so good at the European Union.	de.rt
https://de.rt.com/asien/146339-seoul-nordkorea-feuert-zwei-marschflugkoerper-ab/	Nordkorea testet erneut Marschflugkörper	Vor dem Hintergrund wachsender Spannungen auf der koreanischen Halbinsel hat Nordkorea am Mittwochmorgen zwei Marschflugkörper in Richtung Gelbes Meer abgefeuert. Der Raketentest gilt als Reaktion auf angekündigte gemeinsame Manöver der USA und Südkoreas.	North Korea again tests marching missiles	"Against the background of growing tensions on the Korean peninsula, North Korea fired two marching missiles in the direction of the Yellow Sea on Wednesday morning. The rocket test is valid as a reaction to announced joint manoeuvres in the USA and South Korea."	de.rt
https://de.rt.com/europa/146370-chef-polnischer-zentralbank-deutschland-will-polnischen-boden-zurueckerobern/	"Chef polnischer Zentralbank: ""Deutschland will polnischen Boden zurückerobern"""	"Schräge Töne aus Warschau: Berlin will Osteuropa unterjochen und verlorenes Land zurückerobern, so der Chef der polnischen Zentralbank, Adam Glapiński. Zudem sei Deutschlands Vision für die Zukunft Europas die Zusammenarbeit zweier Reiche: Russland und Deutschland."	Chief Polish Central Bank: Germany wants to regain Polish soil	"Slope sound from Warsaw: Berlin wants to subjugate Eastern Europe and lost country In addition, Germany's vision for the future of Europe is the cooperation of two kingdoms: Russia and Germany."	de.rt
https://de.rt.com/europa/146346-russlands-menschenrechtsbeauftragte-visa-stopp-fur/	Menschenrechtsbeauftragte: Visa-Stopp für Russen verstößt gegen Recht auf Bewegungsfreiheit	"Forderungen, die Einreise russischer Bürger in die EU vollständig zu verbieten, zeugen von Nationalismus und Diskriminierung und verletzen das grundlegende Prinzip der Bewegungsfreiheit, sagt Russlands Menschenrechtsbeauftragte Tatjana Moskalkowa."	Human Rights Commissioner: Visa-stop for Russians violates the right to freedom of movement	Claims to completely violate entry of Russian citizens into the EU.	de.rt
https://de.rt.com/russland/146352-personliche-daten-russischen-militars-offengelegt/	Verstoß gegen Vorgaben russischer Aufsichtsbehörde: Telegram muss hohe Geldstrafe zahlen	"Nachdem der Messenger-Dienst Telegram sich geweigert hatte, einen Bot zu entfernen, der persönliche Daten von an der Sonderoperation in der Ukraine beteiligten Soldaten publik machte, muss der Dienstleister jetzt eine hohe Geldstrafe zahlen."	Infringement of requirements of Russian supervisory authority: Telegram must pay high fine	"After the messenger service Telegram refused to remove a bot that published personal data of soldiers involved in the special operation in Ukraine, the service provider now has to pay a heavy fine."	de.rt
https://de.rt.com/der-nahe-osten/146374-israel-und-tuerkei-diplomatische-beziehungen/	Israel und Türkei wollen ihre diplomatischen Beziehungen wieder vollständig aufnehmen	Seit der Gaza-Krise 2018 haben die beiden Länder keine Botschafter mehr im jeweils anderen Land. Israel und die Türkei wollen nun vollständig ihre diplomatischen Beziehungen durch eine Hochstufung wieder aufnehmen.	Israel and Turkey want to resume their diplomatic relations	"Since the Gaza crisis in 2018, the two countries have no more ambassadors in the other country. Israel and Turkey now want to fully resume their diplomatic relations through a high-level."	de.rt
https://de.rt.com/inland/146336-bundesland-nordrhein-westfalen-unterliegt-im/	Präzedenzurteil: Nordrhein-Westfalen unterliegt im Rechtsstreit um Corona-Soforthilfen	"Die Bescheide, mit denen die Bezirksregierung Düsseldorf geleistete Corona-Soforthilfen von den Empfängern teilweise zurückgefordert hat, sind rechtswidrig. So lautet ein Urteil zu drei Klagen von soloselbstständigen Bürgern aus NRW."	Precise judgement: North Rhine-Westphalia is subject to legal disputes concerning Corona emergency aid	The authorities with which the district government of Düsseldorf has partially recovered Corona emergency aid from the recipients are illegal. This is a verdict on three complaints by independent citizens from NRW.	de.rt
https://de.rt.com/inland/146361-klaus-ernst-nord-stream-2/	Nord Stream 2 darf kein Tabu sein – Linken-Politiker Ernst angesichts der Preissteigerungen	"Angesichts der durch die steigenden Energiepreise getriebenen Inflation werden die kommenden Monate noch schwerer für die Bürger und für die Wirtschaft, prognostiziert der Linken-Politiker Klaus Ernst. Er plädiert für Gespräche mit statt Sanktionen gegen Moskau."	Nord Stream 2 is not allowed to be a taboo – left politician Ernst	"In view of inflation driven by rising energy prices, citizens will be more severe for the coming months He calls for talks instead of sanctions against Moscow."	de.rt
https://de.rt.com/meinung/146380-tagesschau-droht-und-regierung-erhoeht-angstdosis/	Die Tagesschau droht und die Regierung erhöht die Angstdosis	"Die Tagesschau entwickelt sich derzeit immer stärker von einer Nachrichtensendung zum Verkündungsportal. Was sie jetzt ankündigt, sind weitere Angriffe gegen die Reste der Meinungsfreiheit. Mit noch mehr Einschüchterung. Aber das kann schiefgehen."	The daily show threatens and the government increases the anxiety dose	The day-to-day show is currently increasingly evolving from a message to the announcement portal. What she now announces is further attacks against the remains of freedom of expression. With more intimidation. But that can go wrong.	de.rt
https://de.rt.com/europa/146402-stoltenberg-nato-steht-bereit-kosovo/	"Stoltenberg: Die NATO steht bereit, im Kosovo zu intervenieren"	"Der Generalsekretär der NATO bat um die Unterstützung des Militärblocks, falls die Stabilität der Provinz in Gefahr wäre. Gleichzeitig werden 50 deutsche Soldaten zur EUFOR-Mission nach Bosnien entsandt, zehn Jahre nach dem Rückzug der Bundeswehr aus der Mission."	Stoltenberg: NATO is ready to intervene in Kosovo	"The Secretary-General of NATO asked for the support of the military block if the stability of the province was in danger. At the same time, 50 German soldiers are sent to Bosnia for the EUFOR mission, ten years after the Federal Army's withdrawal from the mission."	de.rt
https://de.rt.com/europa/146231-polen-arbeitet-an-europaweitem-einreiseverbot-fuer-russen/	Polen arbeitet an europaweitem Einreiseverbot für Russen	Zwar hat Polen bereits das Ausstellen von touristischen Visa für russische Bürger seit einigen Monaten eingestellt. Aber das sei in Anbetracht des eher trägen Nachahmungseffekts nicht genug. Jetzt verspricht Warschau ein neues Konzept für ganz Europa.	Poland is working on a Europe-wide ban on entry for Russians	Although Poland has already ceased to issue tourist visas to Russian citizens for some time But this is not enough in view of the rather sluggish imitation effect. Now Warsaw promises a new concept for all Europe.	de.rt
https://de.rt.com/meinung/146347-kretschmer-was-fehlt-noch-bis-deutschland-kriegspartei-ist/	"Sachsens Kretschmer fragt: ""Was fehlt noch, bis wir Kriegspartei sind?"""	"In einer Diskussionsveranstaltung am Montag in Dresden hat der sächsische Ministerpräsident Michael Kretschmer seine Forderungen nach einer Verhandlungslösung in der Ukraine und nach einer Vermittlerrolle Deutschlands wiederholt. Die Debatte zeigt aber auch, dass selbst ein Michael Kretschmer, der zu den konstruktivsten Vertretern der deutschen Politik zählt, die Ursachen der ukrainischen Tragödie noch lange nicht verstanden hat."	Saxony's Kretschmer asks: What is missing until we are a war party?	"In a discussion event on Monday in Dresden, Saxon Prime Minister Michael Kretschmer has repeated his demands for a negotiation solution in Ukraine and for a mediator role in Germany. The debate also shows that even a Michael Kretschmer, one of the most constructive representatives of German politics, has not understood the causes of Ukrainian tragedy for a long time."	de.rt
https://de.rt.com/international/146345-usa-blockieren-wieder-freigabe-von-afghanischen-vermoegen/	Nach Tötung von Al-Qaida-Chef: USA blockieren wieder Freigabe von afghanischen Vermögen	"Die US-Regierung hat längst sieben Milliarden Dollar der afghanischen Zentralbank beschlagnahmt, die in den USA gelagert sind. Nach der Tötung des Al-Qaida-Chefs in Kabul setzt Washington nun die Gespräche mit den Taliban über eingefrorene Milliarden der afghanischen Zentralbank aus, obwohl Millionen von Menschen im Lande vor dem Hungertod stehen."	After killing Al-Qaida boss: USA again block release of Afghan assets	"The US government has long since seized seven billion dollars from the Afghan Central Bank, which are stored in the US. After the killing of the Al Qaeda chief in Kabul, Washington is now setting up talks with the Taliban over frozen billions of the Afghan central bank, although millions of people in the country are dying of hunger."	de.rt
https://de.rt.com/meinung/146367-erst-getreide-jetzt-akw-saporoschje-versuche-westens-russland-auf-ukraine-lahmen/	"Erst Getreide, jetzt das AKW Saporoschje: Versuche des Westens, Russland in der Ukraine zu lähmen"	"Warum will der Westen, allen voran die USA, am Kernkraftwerk Saporoschje eintreffen – beziehungsweise dieses von Granaten getroffen sehen? Die Antwort könnte aus der Lageentwicklung um ukrainische Getreideexporte abzulesen sein."	"First grain, now the AKW Saporoschje: attempts by the West to paralyze Russia in Ukraine"	"Why does the West, especially the USA, want to see a nuclear power plant seed The answer could be from the situation in order to read Ukrainian cereals exports."	de.rt
https://de.rt.com/nordamerika/146405-colorado-river-trocknet-aus-behorden/	"System nähert sich Kipppunkt” – Behörden im Westen der USA beschließen Wasserkürzungen	Entlang des Colorado Rivers im Südwesten der USA müssen mehrere Bundesstaaten sowie Mexiko mit Kürzungen beim Wasser rechnen. Der Fluss, der rund 40 Millionen Menschen, Landwirtschaft und Stromerzeugung mit Wasser versorgt, trocknet aus.				62fd1c2948fbef4436390b16	UVcOAVgOV0t/XR8FAA5RXV5TQXJVG1ZT.jpg	System approaches tipping point – authorities in the west of the USA decide water shortcuts	Along the Colorado River in the south-west of the USA, several states and Mexico need to expect reductions. The river, which supplies about 40 million people, agriculture and electricity generation with water, dries out.	false"				de.rt
